date,ticker,LogisticRegression_prediction,LogisticRegression_probability,LogisticRegression_signal,LogisticRegression_action,RandomForestClassifier_prediction,RandomForestClassifier_probability,RandomForestClassifier_signal,RandomForestClassifier_action,ensemble_signal,ensemble_action,ensemble_confidence
2023-11-03,AMZN,0,0.4550074389178619,-1,SELL,0,0.4988827317158134,-1,SELL,-1.0,SELL,1.0
2023-11-06,AMZN,0,0.4608105738752173,-1,SELL,0,0.4990430144401577,-1,SELL,-1.0,SELL,1.0
2023-11-07,AMZN,0,0.46542650493724663,-1,SELL,1,0.5140601851493932,1,BUY,-1.0,SELL,0.5
2023-11-08,AMZN,0,0.4545273864783293,-1,SELL,0,0.46505247509077263,-1,SELL,-1.0,SELL,1.0
2023-11-09,AMZN,0,0.4487407556467386,-1,SELL,0,0.4583496434753651,-1,SELL,-1.0,SELL,1.0
2023-11-10,AMZN,0,0.45055928758552205,-1,SELL,0,0.45872419880178866,-1,SELL,-1.0,SELL,1.0
2023-11-13,AMZN,0,0.4522071395788548,-1,SELL,0,0.49236032150242764,-1,SELL,-1.0,SELL,1.0
2023-11-14,AMZN,0,0.46036235579218776,-1,SELL,0,0.48034956766251574,-1,SELL,-1.0,SELL,1.0
2023-11-15,AMZN,0,0.4604760924776571,-1,SELL,1,0.5068980591494586,1,BUY,-1.0,SELL,0.5
2023-11-16,AMZN,0,0.4615091665727559,-1,SELL,1,0.5425864784425868,1,BUY,-1.0,SELL,0.5
2023-11-17,AMZN,0,0.4678560974367456,-1,SELL,0,0.4789345572565393,-1,SELL,-1.0,SELL,1.0
2023-11-20,AMZN,0,0.4652538069261789,-1,SELL,0,0.47488793164254667,-1,SELL,-1.0,SELL,1.0
2023-11-21,AMZN,0,0.4665217689196207,-1,SELL,0,0.4345120061259178,-1,SELL,-1.0,SELL,1.0
2023-11-22,AMZN,0,0.47053803931915905,-1,SELL,0,0.40675140518153013,-1,SELL,-1.0,SELL,1.0
2023-11-23,AMZN,0,0.4718664804150451,-1,SELL,1,0.5026015468874806,1,BUY,-1.0,SELL,0.5
2023-11-24,AMZN,0,0.4777324581313947,-1,SELL,0,0.4974939205701303,-1,SELL,-1.0,SELL,1.0
2023-11-27,AMZN,0,0.4629029468535366,-1,SELL,1,0.520663777501399,1,BUY,-1.0,SELL,0.5
2023-11-28,AMZN,0,0.46184626050030786,-1,SELL,0,0.49426842863155107,-1,SELL,-1.0,SELL,1.0
2023-11-29,AMZN,0,0.4629243303548573,-1,SELL,1,0.5184841169691223,1,BUY,-1.0,SELL,0.5
2023-11-30,AMZN,0,0.4565760822915681,-1,SELL,0,0.44582577582229954,-1,SELL,-1.0,SELL,1.0
2023-12-01,AMZN,0,0.45591230998009813,-1,SELL,0,0.4523478162366257,-1,SELL,-1.0,SELL,1.0
2023-12-04,AMZN,0,0.4586022908794703,-1,SELL,0,0.49503272758857014,-1,SELL,-1.0,SELL,1.0
2023-12-05,AMZN,0,0.4585822427637221,-1,SELL,0,0.45323043488073644,-1,SELL,-1.0,SELL,1.0
2023-12-06,AMZN,0,0.46020811272030804,-1,SELL,0,0.49937209775118796,-1,SELL,-1.0,SELL,1.0
2023-12-07,AMZN,0,0.4671116043885768,-1,SELL,0,0.4819984758040525,-1,SELL,-1.0,SELL,1.0
2023-12-08,AMZN,0,0.47966264571405176,-1,SELL,0,0.45597539319225766,-1,SELL,-1.0,SELL,1.0
2023-12-11,AMZN,0,0.4708592216170576,-1,SELL,1,0.5182532649787818,1,BUY,-1.0,SELL,0.5
2023-12-12,AMZN,0,0.48126846152749264,-1,SELL,0,0.49582461252867366,-1,SELL,-1.0,SELL,1.0
2023-12-13,AMZN,0,0.4712318196194729,-1,SELL,0,0.47645806932796375,-1,SELL,-1.0,SELL,1.0
2023-12-14,AMZN,0,0.47070096529008104,-1,SELL,0,0.4995744438712811,-1,SELL,-1.0,SELL,1.0
2023-12-15,AMZN,0,0.4679840975186745,-1,SELL,0,0.47832053595763474,-1,SELL,-1.0,SELL,1.0
2023-12-18,AMZN,0,0.46461134458041287,-1,SELL,0,0.499518214269012,-1,SELL,-1.0,SELL,1.0
2023-12-19,AMZN,0,0.4662978722505989,-1,SELL,0,0.46196703518905863,-1,SELL,-1.0,SELL,1.0
2023-12-20,AMZN,0,0.4744082866716279,-1,SELL,0,0.47502462622719954,-1,SELL,-1.0,SELL,1.0
2023-12-21,AMZN,0,0.47106848369725063,-1,SELL,0,0.48846377133280555,-1,SELL,-1.0,SELL,1.0
2023-12-22,AMZN,0,0.46597961459344034,-1,SELL,1,0.5068181793158001,1,BUY,-1.0,SELL,0.5
2023-12-25,AMZN,0,0.456959682232691,-1,SELL,0,0.44789009651637857,-1,SELL,-1.0,SELL,1.0
2023-12-26,AMZN,0,0.4666590378264916,-1,SELL,0,0.4998155592096237,-1,SELL,-1.0,SELL,1.0
2023-12-27,AMZN,0,0.4713128177591876,-1,SELL,0,0.48142838883150096,-1,SELL,-1.0,SELL,1.0
2023-12-28,AMZN,0,0.46519181203194154,-1,SELL,0,0.47420301741290666,-1,SELL,-1.0,SELL,1.0
2023-12-29,AMZN,0,0.4594956003680926,-1,SELL,1,0.5054860267665713,1,BUY,-1.0,SELL,0.5
2023-10-23,GOOG,1,0.5084617537672144,1,BUY,1,0.5207743238726068,1,BUY,1.0,BUY,1.0
2023-10-24,GOOG,0,0.4994064772914228,-1,SELL,0,0.49084894915075705,-1,SELL,-1.0,SELL,1.0
2023-10-25,GOOG,0,0.49619899469518297,-1,SELL,0,0.47559441041012057,-1,SELL,-1.0,SELL,1.0
2023-10-26,GOOG,0,0.4954129981877571,-1,SELL,0,0.49560144788041444,-1,SELL,-1.0,SELL,1.0
2023-10-27,GOOG,0,0.4984835995072247,-1,SELL,1,0.5022309654915014,1,BUY,-1.0,SELL,0.5
2023-10-30,GOOG,0,0.4929743420651769,-1,SELL,0,0.447793133565266,-1,SELL,-1.0,SELL,1.0
2023-10-31,GOOG,1,0.5031355787853017,1,BUY,0,0.4452206128900762,-1,SELL,-1.0,SELL,0.5
2023-11-01,GOOG,1,0.5038838832205884,1,BUY,0,0.49296768029318533,-1,SELL,-1.0,SELL,0.5
2023-11-02,GOOG,1,0.5019431794101082,1,BUY,0,0.4838268241419179,-1,SELL,-1.0,SELL,0.5
2023-11-03,GOOG,1,0.517289400642295,1,BUY,1,0.5112190005491543,1,BUY,1.0,BUY,1.0
2023-11-06,GOOG,1,0.5224226230131643,1,BUY,1,0.5005994296163118,1,BUY,1.0,BUY,1.0
2023-11-07,GOOG,1,0.5101082362688498,1,BUY,0,0.4918833190101645,-1,SELL,-1.0,SELL,0.5
2023-11-08,GOOG,0,0.4937214253421309,-1,SELL,0,0.48409241952357596,-1,SELL,-1.0,SELL,1.0
2023-11-09,GOOG,0,0.49271795702001886,-1,SELL,0,0.4856804780435214,-1,SELL,-1.0,SELL,1.0
2023-11-10,GOOG,0,0.4861618185402028,-1,SELL,0,0.4384188088960229,-1,SELL,-1.0,SELL,1.0
2023-11-13,GOOG,0,0.48714448814597233,-1,SELL,0,0.43109361175274813,-1,SELL,-1.0,SELL,1.0
2023-11-14,GOOG,0,0.49536122309702013,-1,SELL,0,0.4977745323216801,-1,SELL,-1.0,SELL,1.0
2023-11-15,GOOG,1,0.5015416103982696,1,BUY,1,0.5115681107637048,1,BUY,1.0,BUY,1.0
2023-11-16,GOOG,0,0.49748522583208415,-1,SELL,0,0.4971713494242414,-1,SELL,-1.0,SELL,1.0
2023-11-17,GOOG,0,0.497026057264263,-1,SELL,1,0.5006250108297561,1,BUY,-1.0,SELL,0.5
2023-11-20,GOOG,0,0.4955897514621945,-1,SELL,0,0.46498144578573614,-1,SELL,-1.0,SELL,1.0
2023-11-21,GOOG,0,0.49561532159044486,-1,SELL,1,0.5575584145005984,1,BUY,-1.0,SELL,0.5
2023-11-22,GOOG,1,0.5200006871984115,1,BUY,0,0.490970609074579,-1,SELL,-1.0,SELL,0.5
2023-11-23,GOOG,1,0.5150839800979804,1,BUY,1,0.546590367701975,1,BUY,1.0,BUY,1.0
2023-11-24,GOOG,1,0.5149604423812416,1,BUY,1,0.6774177569983317,1,BUY,1.0,BUY,1.0
2023-11-27,GOOG,1,0.516375749058382,1,BUY,1,0.5587886490614894,1,BUY,1.0,BUY,1.0
2023-11-28,GOOG,1,0.512378079242429,1,BUY,1,0.6671954962350098,1,BUY,1.0,BUY,1.0
2023-11-29,GOOG,1,0.5072705884366036,1,BUY,1,0.547798868150289,1,BUY,1.0,BUY,1.0
2023-11-30,GOOG,1,0.5025631105003863,1,BUY,0,0.46128022377110434,-1,SELL,-1.0,SELL,0.5
2023-12-01,GOOG,1,0.5040515799103312,1,BUY,0,0.47620788033484124,-1,SELL,-1.0,SELL,0.5
2023-12-04,GOOG,1,0.5082376120571429,1,BUY,1,0.5070574347498,1,BUY,1.0,BUY,1.0
2023-12-05,GOOG,1,0.5070731010895346,1,BUY,0,0.4844262351935415,-1,SELL,-1.0,SELL,0.5
2023-12-06,GOOG,1,0.5067402414257741,1,BUY,0,0.47778777108651793,-1,SELL,-1.0,SELL,0.5
2023-12-07,GOOG,1,0.5210293728607446,1,BUY,0,0.4933997763588497,-1,SELL,-1.0,SELL,0.5
2023-12-08,GOOG,1,0.5171543811411586,1,BUY,0,0.4296333568550353,-1,SELL,-1.0,SELL,0.5
2023-12-11,GOOG,1,0.5245446160503865,1,BUY,0,0.4460663806840033,-1,SELL,-1.0,SELL,0.5
2023-12-12,GOOG,1,0.5152017116661255,1,BUY,0,0.4349484971312096,-1,SELL,-1.0,SELL,0.5
2023-12-13,GOOG,1,0.5240502783290851,1,BUY,0,0.4460865884697051,-1,SELL,-1.0,SELL,0.5
2023-12-14,GOOG,1,0.5185315100334492,1,BUY,0,0.46753775894109517,-1,SELL,-1.0,SELL,0.5
2023-12-15,GOOG,1,0.5194265221288505,1,BUY,0,0.46901383843795963,-1,SELL,-1.0,SELL,0.5
2023-12-18,GOOG,1,0.5178564962902941,1,BUY,1,0.5106950311753106,1,BUY,1.0,BUY,1.0
2023-12-19,GOOG,1,0.5167942683386909,1,BUY,1,0.5671408576356839,1,BUY,1.0,BUY,1.0
2023-12-20,GOOG,1,0.5153901417850717,1,BUY,0,0.4572182084262868,-1,SELL,-1.0,SELL,0.5
2023-12-21,GOOG,1,0.5128557337318419,1,BUY,1,0.5319400629838923,1,BUY,1.0,BUY,1.0
2023-12-22,GOOG,1,0.5030699191818769,1,BUY,1,0.5773218668785575,1,BUY,1.0,BUY,1.0
2023-12-25,GOOG,1,0.5067362794817449,1,BUY,1,0.5598467319689729,1,BUY,1.0,BUY,1.0
2023-12-26,GOOG,1,0.5093051317977892,1,BUY,1,0.6137599935233923,1,BUY,1.0,BUY,1.0
2023-12-27,GOOG,1,0.5005390960316924,1,BUY,1,0.6476353367635282,1,BUY,1.0,BUY,1.0
2023-12-28,GOOG,1,0.5100769444062343,1,BUY,1,0.6323012899042307,1,BUY,1.0,BUY,1.0
2023-12-29,GOOG,1,0.5155905724688331,1,BUY,1,0.6067981066150715,1,BUY,1.0,BUY,1.0
2023-10-23,MSFT,1,0.539081684718387,1,BUY,0,0.4163821957627938,-1,SELL,-1.0,SELL,0.5
2023-10-24,MSFT,1,0.5320082714229445,1,BUY,0,0.43789406802797315,-1,SELL,-1.0,SELL,0.5
2023-10-25,MSFT,1,0.5185206041044478,1,BUY,0,0.41940258182698964,-1,SELL,-1.0,SELL,0.5
2023-10-26,MSFT,1,0.5159585529783721,1,BUY,0,0.4892813504137361,-1,SELL,-1.0,SELL,0.5
2023-10-27,MSFT,1,0.5215711662879773,1,BUY,1,0.5077430387567533,1,BUY,1.0,BUY,1.0
2023-10-30,MSFT,1,0.5061659644284409,1,BUY,0,0.4772079891411503,-1,SELL,-1.0,SELL,0.5
2023-10-31,MSFT,1,0.5031700834100055,1,BUY,0,0.46836052368191505,-1,SELL,-1.0,SELL,0.5
2023-11-01,MSFT,0,0.4964346012095881,-1,SELL,0,0.4515932801081317,-1,SELL,-1.0,SELL,1.0
2023-11-02,MSFT,0,0.4958458975878917,-1,SELL,0,0.4419733740942979,-1,SELL,-1.0,SELL,1.0
2023-11-03,MSFT,0,0.4971943335303598,-1,SELL,0,0.4665241682558547,-1,SELL,-1.0,SELL,1.0
2023-11-06,MSFT,0,0.4964601081623083,-1,SELL,1,0.5109854692728146,1,BUY,-1.0,SELL,0.5
2023-11-07,MSFT,1,0.5090850771446758,1,BUY,0,0.4537067326111937,-1,SELL,-1.0,SELL,0.5
2023-11-08,MSFT,1,0.5071805187966635,1,BUY,0,0.4831697788516329,-1,SELL,-1.0,SELL,0.5
2023-11-09,MSFT,1,0.5045393418089408,1,BUY,0,0.46006534019262185,-1,SELL,-1.0,SELL,0.5
2023-11-10,MSFT,1,0.508407638378257,1,BUY,0,0.455600369587494,-1,SELL,-1.0,SELL,0.5
2023-11-13,MSFT,1,0.502269955614108,1,BUY,1,0.5048169985125827,1,BUY,1.0,BUY,1.0
2023-11-14,MSFT,0,0.49766778333798295,-1,SELL,0,0.45117773987809057,-1,SELL,-1.0,SELL,1.0
2023-11-15,MSFT,0,0.4970943130170745,-1,SELL,0,0.464544524551328,-1,SELL,-1.0,SELL,1.0
2023-11-16,MSFT,0,0.4862340479282419,-1,SELL,0,0.4858395141281617,-1,SELL,-1.0,SELL,1.0
2023-11-17,MSFT,0,0.4873447390739812,-1,SELL,0,0.49354132671646617,-1,SELL,-1.0,SELL,1.0
2023-11-20,MSFT,0,0.4723912581230555,-1,SELL,1,0.517865263515993,1,BUY,-1.0,SELL,0.5
2023-11-21,MSFT,0,0.4778233574253731,-1,SELL,0,0.48841567861457363,-1,SELL,-1.0,SELL,1.0
2023-11-22,MSFT,0,0.47860820342756216,-1,SELL,1,0.5434488193149141,1,BUY,-1.0,SELL,0.5
2023-11-23,MSFT,0,0.49125307667599033,-1,SELL,1,0.5612303668465611,1,BUY,-1.0,SELL,0.5
2023-11-24,MSFT,0,0.4985642957967333,-1,SELL,0,0.4950260940945493,-1,SELL,-1.0,SELL,1.0
2023-11-27,MSFT,0,0.4991903136792389,-1,SELL,0,0.4648302823001908,-1,SELL,-1.0,SELL,1.0
2023-11-28,MSFT,0,0.4948704314626365,-1,SELL,0,0.4782602328280429,-1,SELL,-1.0,SELL,1.0
2023-11-29,MSFT,0,0.4996508713785666,-1,SELL,0,0.48327045301577476,-1,SELL,-1.0,SELL,1.0
2023-11-30,MSFT,0,0.4899888851240959,-1,SELL,0,0.4623336926019304,-1,SELL,-1.0,SELL,1.0
2023-12-01,MSFT,0,0.4929591864090007,-1,SELL,1,0.542891667799213,1,BUY,-1.0,SELL,0.5
2023-12-04,MSFT,0,0.49435386708613066,-1,SELL,0,0.42753953423499375,-1,SELL,-1.0,SELL,1.0
2023-12-05,MSFT,0,0.4856801932615222,-1,SELL,1,0.5131075850253487,1,BUY,-1.0,SELL,0.5
2023-12-06,MSFT,0,0.48454954960362767,-1,SELL,1,0.5570421821976734,1,BUY,-1.0,SELL,0.5
2023-12-07,MSFT,0,0.4852233002680476,-1,SELL,1,0.5655108298067866,1,BUY,-1.0,SELL,0.5
2023-12-08,MSFT,0,0.48899918782926843,-1,SELL,1,0.5500717121670222,1,BUY,-1.0,SELL,0.5
2023-12-11,MSFT,0,0.48574276812811357,-1,SELL,1,0.5344353920333667,1,BUY,-1.0,SELL,0.5
2023-12-12,MSFT,0,0.48420222932317386,-1,SELL,0,0.430064514748865,-1,SELL,-1.0,SELL,1.0
2023-12-13,MSFT,0,0.4932185100445062,-1,SELL,1,0.5665972377558537,1,BUY,-1.0,SELL,0.5
2023-12-14,MSFT,1,0.5040224477546159,1,BUY,0,0.4994689825373709,-1,SELL,-1.0,SELL,0.5
2023-12-15,MSFT,1,0.5027709878095427,1,BUY,1,0.5935033440508564,1,BUY,1.0,BUY,1.0
2023-12-18,MSFT,1,0.510848693778512,1,BUY,1,0.5549999776218167,1,BUY,1.0,BUY,1.0
2023-12-19,MSFT,1,0.5193289631418051,1,BUY,1,0.5512657105375895,1,BUY,1.0,BUY,1.0
2023-12-20,MSFT,1,0.5184880543504372,1,BUY,1,0.5758813832617677,1,BUY,1.0,BUY,1.0
2023-12-21,MSFT,1,0.5163451008738948,1,BUY,1,0.5264112982544518,1,BUY,1.0,BUY,1.0
2023-12-22,MSFT,1,0.5110396804204727,1,BUY,0,0.46259916737589407,-1,SELL,-1.0,SELL,0.5
2023-12-25,MSFT,1,0.5101514212485708,1,BUY,0,0.4395187311666694,-1,SELL,-1.0,SELL,0.5
2023-12-26,MSFT,1,0.5189369256093443,1,BUY,0,0.4379402334880077,-1,SELL,-1.0,SELL,0.5
2023-12-27,MSFT,1,0.5293687502114287,1,BUY,0,0.48393747621901634,-1,SELL,-1.0,SELL,0.5
2023-12-28,MSFT,1,0.5298137485755194,1,BUY,1,0.5556481312493317,1,BUY,1.0,BUY,1.0
2023-12-29,MSFT,1,0.5296431290866087,1,BUY,1,0.5123446736937104,1,BUY,1.0,BUY,1.0
2023-10-23,TSLA,0,0.4850104817524133,-1,SELL,1,0.5204029115600739,1,BUY,-1.0,SELL,0.5
2023-10-24,TSLA,0,0.48377640478841477,-1,SELL,1,0.5299039505007337,1,BUY,-1.0,SELL,0.5
2023-10-25,TSLA,0,0.48888152004537133,-1,SELL,0,0.44648100565862125,-1,SELL,-1.0,SELL,1.0
2023-10-26,TSLA,0,0.4992138102490916,-1,SELL,1,0.5061801998719122,1,BUY,-1.0,SELL,0.5
2023-10-27,TSLA,0,0.4946065216707385,-1,SELL,0,0.494619065194225,-1,SELL,-1.0,SELL,1.0
2023-10-30,TSLA,0,0.4784546973767413,-1,SELL,0,0.4404290800737145,-1,SELL,-1.0,SELL,1.0
2023-10-31,TSLA,0,0.46350854600386177,-1,SELL,1,0.5060334473714679,1,BUY,-1.0,SELL,0.5
2023-11-01,TSLA,0,0.46738188093031574,-1,SELL,1,0.5147152085234357,1,BUY,-1.0,SELL,0.5
2023-11-02,TSLA,0,0.4640318091506321,-1,SELL,1,0.5371823736638186,1,BUY,-1.0,SELL,0.5
2023-11-03,TSLA,0,0.4668708266261303,-1,SELL,1,0.5275069335527713,1,BUY,-1.0,SELL,0.5
2023-11-06,TSLA,0,0.4717011895769625,-1,SELL,0,0.49838221283629286,-1,SELL,-1.0,SELL,1.0
2023-11-07,TSLA,0,0.49738253475486705,-1,SELL,1,0.5011515194667236,1,BUY,-1.0,SELL,0.5
2023-11-08,TSLA,0,0.491958412232735,-1,SELL,0,0.49172999576806925,-1,SELL,-1.0,SELL,1.0
2023-11-09,TSLA,0,0.48866969411537264,-1,SELL,1,0.5027082274432371,1,BUY,-1.0,SELL,0.5
2023-11-10,TSLA,0,0.49122489026942473,-1,SELL,0,0.4779265589156603,-1,SELL,-1.0,SELL,1.0
2023-11-13,TSLA,0,0.48560762051900236,-1,SELL,0,0.4572506943065294,-1,SELL,-1.0,SELL,1.0
2023-11-14,TSLA,0,0.48467949110802955,-1,SELL,0,0.4858723071384459,-1,SELL,-1.0,SELL,1.0
2023-11-15,TSLA,0,0.4619946194493766,-1,SELL,1,0.5415694035801975,1,BUY,-1.0,SELL,0.5
2023-11-16,TSLA,0,0.4595700549545216,-1,SELL,1,0.5477264088770175,1,BUY,-1.0,SELL,0.5
2023-11-17,TSLA,0,0.47943698533443246,-1,SELL,1,0.5522077436926205,1,BUY,-1.0,SELL,0.5
2023-11-20,TSLA,0,0.48876509152707637,-1,SELL,1,0.5301189791903299,1,BUY,-1.0,SELL,0.5
2023-11-21,TSLA,0,0.4948349967386963,-1,SELL,1,0.5161660801272935,1,BUY,-1.0,SELL,0.5
2023-11-22,TSLA,0,0.4964976568202957,-1,SELL,1,0.5268269526282618,1,BUY,-1.0,SELL,0.5
2023-11-23,TSLA,0,0.4929329004381397,-1,SELL,1,0.5479855210561846,1,BUY,-1.0,SELL,0.5
2023-11-24,TSLA,0,0.49247196216496814,-1,SELL,1,0.5138132209454985,1,BUY,-1.0,SELL,0.5
2023-11-27,TSLA,0,0.4797239565255629,-1,SELL,1,0.5014933548188769,1,BUY,-1.0,SELL,0.5
2023-11-28,TSLA,0,0.47432858732886596,-1,SELL,0,0.46777974698654873,-1,SELL,-1.0,SELL,1.0
2023-11-29,TSLA,0,0.4746664666623873,-1,SELL,0,0.45253329036314827,-1,SELL,-1.0,SELL,1.0
