date,ticker,open,high,low,close,volume,return_1d,return_3d,return_5d,log_return_1d,sma_5,price_to_sma_5,sma_10,price_to_sma_10,rsi_14,macd,macd_signal,macd_histogram,next_day_return,direction,next_day_return_label
2023-11-28,AAPL,269.44,271.05,267.74,269.34,1646069,-0.008284546559151673,-0.018654813087517375,-0.013984477961634378,-0.008319054133562938,272.76599999999996,0.9874397835507358,273.971,0.9830967511159939,27.23156532988348,-2.196815149644692,-1.8032644532053812,-0.39355069643931095,-0.009578970817553989,0,-0.009578970817553989
2023-11-29,AAPL,267.74,268.65,266.59,266.76,3964112,-0.009578970817553989,-0.02539183807679657,-0.029010301022822538,-0.0096251442577902,271.17199999999997,0.9837298836163026,272.96400000000006,0.9772717281399743,22.607722439843172,-2.607384226990348,-1.9640884079623746,-0.6432958190279734,0.009146798620482732,1,0.009146798620482732
2023-11-30,AAPL,268.29,269.63,266.39,269.2,1415011,0.009146798620482732,-0.008800029456165537,-0.019164905632879092,0.009105220006467121,270.12,0.9965941063231156,272.283,0.9886772218610783,30.362537764350378,-2.7046975015262547,-2.112210226675151,-0.5924872748511039,0.000705794947994054,1,0.000705794947994054
2023-12-01,AAPL,270.32,271.5,269.36,269.39,4875313,0.000705794947994054,0.00018563896933243562,-0.015783128128310953,0.0007055459918741742,269.256,1.0004976676471462,271.66099999999994,0.9916403164237784,23.294509151414275,-2.734960636828987,-2.236760308705918,-0.4982003281230689,0.006050707153197887,1,0.006050707153197887
2023-12-04,AAPL,271.13,272.97,269.15,271.02,2423643,0.006050707153197887,0.015969410706252685,-0.0020987517949850876,0.0060324751321208,269.142,1.006977729228437,271.33599999999996,0.998835392281157,30.86289041821064,-2.597474937857271,-2.3089032345361886,-0.2885717033210824,0.002324551693601906,1,0.002324551693601906
2023-12-05,AAPL,271.53,272.8,270.07,271.65,3437001,0.002324551693601906,0.009101040118870696,0.008576520383158925,0.002321854102964244,269.604,1.0075889081764364,271.185,1.0017146966093256,35.69060773480659,-2.409900957889647,-2.3291027792068806,-0.08079817868276651,0.0011779863795327028,1,0.0011779863795327028
2023-12-06,AAPL,272.22,272.36,271.94,271.97,2299908,0.0011779863795327028,0.009577192917331834,0.019530664267506603,0.0011772930979749292,270.646,1.0048919991427918,270.909,1.0039164442672632,38.522727272727394,-2.2099509626684153,-2.3052724158991875,0.09532145323077224,-3.6768761260574934e-05,0,-3.6768761260574934e-05
2023-12-07,AAPL,271.58,273.29,270.95,271.96,2384662,-3.6768761260574934e-05,0.003468378717437881,0.010252600297176784,-3.676943724804745e-05,271.198,1.0028097552341833,270.659,1.0048067863991221,39.39570017431721,-2.0289080779489836,-2.249999548309147,0.2210914703601632,0.0009560229445508828,1,0.0009560229445508828
2023-12-08,AAPL,272.74,273.61,271.89,272.22,4682712,0.0009560229445508828,0.0020982882385425228,0.010505215486840802,0.0009555662456688577,271.764,1.0016779264361726,270.51,1.006321392924476,43.645381277123555,-1.8432031616821973,-2.168640270983757,0.3254371093015598,0.000734699875100997,1,0.000734699875100997
2023-12-11,AAPL,272.84,273.81,271.78,272.42,2755735,0.000734699875100997,0.0016545942567194327,0.005165670430226754,0.0007344301152680176,272.04400000000004,1.0013821293614267,270.593,1.0067518376306852,47.56898817345598,-1.6607482767246893,-2.0670618721319434,0.4063135954072541,0.0035973863886644697,1,0.0035973863886644697
2023-12-12,AAPL,272.43,273.47,272.32,273.4,2780493,0.0035973863886644697,0.005294896308280617,0.006442113013068296,0.00359093127065352,272.394,1.0036931797322994,270.99899999999997,1.0088598112908167,45.45454545454535,-1.4206967483195285,-1.9377888473694604,0.5170920990499319,-0.0012070226773956971,0,-0.0012070226773956971
2023-12-13,AAPL,273.99,274.44,272.89,273.07,2495233,-0.0012070226773956971,0.003122474469179126,0.0040445637386474775,-0.0012077517159706783,272.614,1.0016726947258763,271.63,1.0053013290137318,45.26889040163383,-1.2427566990184005,-1.7987824176992484,0.5560257186808479,0.0023071007433990154,1,0.0023071007433990154
2023-12-14,AAPL,274.7,274.99,273.22,273.7,1460354,0.0023071007433990154,0.004698627119888332,0.006397999705839208,0.002304443472754832,272.962,1.002703673038738,272.08000000000004,1.0059541311379003,49.96568291008926,-1.0389260997195606,-1.6468111541033108,0.6078850543837502,-0.004530507855316057,0,-0.004530507855316057
2023-12-15,AAPL,273.14,274.79,271.53,272.46,1054492,-0.004530507855316057,-0.0034381858083394334,0.0008816398501210188,-0.00454080170871865,273.01,0.997985421779422,272.387,1.0002680010426341,53.17750182615049,-0.9663075264829217,-1.510710428579233,0.5444029020963113,-0.0016883212214636734,0,-0.0016883212214636734
2023-12-18,AAPL,272.32,272.43,271.36,272.0,2192979,-0.0016883212214636734,-0.003918409199106465,-0.0015417370237134076,-0.001689748041917414,272.92600000000004,0.9966071389314318,272.485,0.9982200855092941,61.17647058823537,-0.9350957380327714,-1.3955874904699408,0.46049175243716944,-0.0012867647058824039,0,-0.0012867647058824039
2023-12-19,AAPL,272.37,273.18,271.27,271.65,3899707,-0.0012867647058824039,-0.007489952502740316,-0.006400877834674468,-0.001287593298465289,272.57599999999996,0.9966027823432732,272.485,0.9969356111345578,75.28438469493253,-0.9279059238563718,-1.3020511771472272,0.37414525329085535,0.004711945518130145,1,0.004711945518130145
2023-12-20,AAPL,272.74,273.04,272.7,272.93,3109363,0.004711945518130145,0.001725023856713026,-0.0005126890540886331,0.004700879052287382,272.548,1.0014015879771636,272.581,1.0012803533628536,71.91539365452394,-0.8095901899704927,-1.2035589797118804,0.3939687897413877,0.004323452900011127,1,0.004323452900011127
2023-12-21,AAPL,274.09,274.23,272.33,274.11,3173117,0.004323452900011127,0.007757352941176521,0.0014979905005481076,0.004314133628819773,272.63,1.0054286028683566,272.796,1.0048167861698853,74.84210526315775,-0.6135355245046981,-1.0855542886704441,0.47201876416574606,0.00404946919120075,1,0.00404946919120075
2023-12-22,AAPL,273.88,275.55,273.14,275.22,3408755,0.00404946919120075,0.013141910546659474,0.010129927328782484,0.00404129215849686,273.18199999999996,1.0074602279798819,273.096,1.0077774848404957,73.38530066815136,-0.36439257549864124,-0.9413219460360835,0.5769293705374423,0.002071070416394205,1,0.002071070416394205
2023-12-25,AAPL,275.58,276.49,275.48,275.79,1936638,0.002071070416394205,0.01047887736782327,0.013933823529411749,0.002068928706637387,273.94,1.0067533036431335,273.433,1.008620027575311,73.20627802690574,-0.11957240091555832,-0.7769720370119786,0.6573996360964203,-0.006708002465644181,0,-0.006708002465644181
2023-12-26,AAPL,274.18,274.36,273.1,273.94,3400579,-0.006708002465644181,-0.0006201889752289746,0.00842996502852933,-0.00673060223709785,274.398,0.9983308916245744,273.487,1.0016563858611194,59.42583732057393,-0.0739774219582614,-0.6363731140012352,0.5623956920429738,0.00397897349784615,1,0.00397897349784615
2023-12-27,AAPL,274.65,275.86,273.3,275.03,1569943,0.00397897349784615,-0.0006903568054649201,0.0076942805847652895,0.003971078319006461,274.81800000000004,1.000771419630446,273.683,1.0049217525385208,63.31309627059838,0.04953975439804026,-0.4991905403213801,0.5487302947194204,-0.003599607315565412,0,-0.003599607315565412
2023-12-28,AAPL,274.4,275.71,273.82,274.04,2735114,-0.003599607315565412,-0.00634540773777148,-0.00025537193097657784,-0.0036061014909832246,274.804,0.9972198366836001,273.717,1.0011800509285138,57.42251223491029,0.0667735563365568,-0.38599772098979274,0.45277127732634953,0.01145818128740328,1,0.01145818128740328
2023-12-29,AAPL,275.52,277.4,275.49,277.18,3840266,0.01145818128740328,0.011827407461487915,0.007121575466899177,0.011393033505958104,275.196,1.0072094071134754,274.189,1.0109085338945034,65.65789473684214,0.32999920108795777,-0.24279833657424263,0.5727975376622004,,0,
2023-10-23,AMZN,230.91,231.79,228.99,230.17,3916448,-0.0050144814766784895,-0.0035930735930735924,-0.006731972554265719,-0.0050270961773764555,230.638,0.9979708460878085,230.642,0.9979535383841625,58.717105263157755,1.3979855118489297,1.4854871335419317,-0.08750162169300202,-0.0054742147108658434,0,-0.0054742147108658434
2023-10-24,AMZN,229.45,230.48,227.48,228.91,2799713,-0.0054742147108658434,-0.007199548943921608,-0.005258126195028745,-0.005489253131689014,230.39600000000002,0.9935502352471396,230.481,0.993183819924419,41.253507951356426,1.1927367836163398,1.4269370635568133,-0.23420027994047343,-0.0021405792669608736,0,-0.0021405792669608736
2023-10-25,AMZN,227.54,228.85,227.53,228.42,2216366,-0.0021405792669608736,-0.012579431980287992,-0.011168831168831272,-0.0021428735814526755,229.88000000000002,0.9936488602749259,230.25799999999998,0.9920176497667834,43.024390243902445,0.979248614390059,1.3373993737234624,-0.35815075933340346,0.004728132387706863,1,0.004728132387706863
2023-10-26,AMZN,228.32,230.05,226.35,229.5,4066541,0.004728132387706863,-0.002910891949428618,-0.004640673114455485,0.004716989878138867,229.666,0.9992772112546046,230.189,0.9970068074495306,50.13698630136986,0.8869801215274151,1.247315523284253,-0.36033540175683787,-0.003398692810457571,0,-0.003398692810457571
2023-10-27,AMZN,228.35,229.54,227.73,228.72,3997354,-0.003398692810457571,-0.0008300205320868059,-0.011282583322526296,-0.003404481486543536,229.144,0.9981496351639144,230.04700000000003,0.9942316135398418,44.92497793468667,0.7423597339965227,1.146324365426707,-0.40396463143018435,-0.00564008394543547,0,-0.00564008394543547
2023-10-30,AMZN,228.71,229.94,227.03,227.43,1447701,-0.00564008394543547,-0.004334121355397902,-0.01190424468870821,-0.005656049277734127,228.596,0.99489929832543,229.61700000000002,0.9904754438913494,37.092731829573985,0.5176872396746717,1.0205969402763,-0.5029097006016283,8.793914611082698e-05,1,8.793914611082698e-05
2023-10-31,AMZN,229.07,229.87,227.19,227.45,1611763,8.793914611082698e-05,-0.008932461873638387,-0.006378052509720011,8.793527969078909e-05,228.304,0.9962593734669563,229.35,0.9917157183344233,36.50927487352443,0.3373576530729281,0.8839490828356257,-0.5465914297626976,0.0025939766981755152,1,0.0025939766981755152
2023-11-01,AMZN,227.93,228.77,227.21,228.04,3612570,0.0025939766981755152,-0.00297306750612103,-0.0016636021364153653,0.002590618147368115,228.22799999999998,0.9991762623341571,229.054,0.9955730963004357,41.034195162635534,0.23929478433285567,0.7550182231350717,-0.515723438802216,-0.0007893352043499835,0,-0.0007893352043499835
2023-11-02,AMZN,227.55,229.36,227.04,227.86,4454324,-0.0007893352043499835,0.0018906916413841124,-0.007145969498910665,-0.0007896468934112891,227.9,0.9998244844229925,228.783,0.9959656093328614,40.59405940594071,0.1453789209685965,0.6330903627017767,-0.48771144173318015,0.006144123584657102,1,0.006144123584657102
2023-11-03,AMZN,228.83,230.46,227.36,229.26,3001308,0.006144123584657102,0.007957792921521323,0.0023609653725078505,0.0061253254168937435,228.00799999999998,1.0054910354022666,228.57600000000002,1.002992440151197,39.64794635373008,0.18182228817929058,0.5428367477972795,-0.36101445961798895,0.001177702172206363,1,0.001177702172206363
2023-11-06,AMZN,229.52,229.76,229.26,229.53,3894099,0.001177702172206363,0.006533941413787048,0.009233610341643494,0.0011770092250067401,228.42799999999997,1.0048242772339644,228.512,1.0044549082761518,47.21435316336165,0.2298411965274738,0.4802376375433184,-0.2503964410158446,0.012852350455278216,1,0.012852350455278216
2023-11-07,AMZN,230.89,232.76,230.69,232.48,2159430,0.012852350455278216,0.02027560782936888,0.0221147504946142,0.012770459910102623,229.43400000000003,1.0132761491322122,228.86899999999997,1.0157775845571049,55.845181674565524,0.5001712108000049,0.48422435219465576,0.015946858605349168,-0.0071834136269786075,0,-0.0071834136269786075
2023-11-08,AMZN,232.36,232.65,230.45,230.81,3303913,-0.0071834136269786075,0.006760882840443294,0.012146991755832337,-0.007209338570313853,229.988,1.0035740995182358,229.108,1.0074288108664908,50.86330935251802,0.5730489004915853,0.5019892618540417,0.07105963863754361,0.0015163987695507863,1,0.0015163987695507863
2023-11-09,AMZN,231.59,232.56,231.12,231.16,2451110,0.0015163987695507863,0.007101468217662221,0.014482577020977772,0.0015152501979184363,230.648,1.0022198328188408,229.27400000000003,1.0082259654387324,49.369903632320174,0.651536561640313,0.5318987218112959,0.1196378398290171,-0.000994981830766517,0,-0.000994981830766517
2023-11-10,AMZN,230.92,231.3,228.95,230.93,3645286,-0.000994981830766517,-0.006667240192704704,0.0072843060280904925,-0.0009954771537738134,230.98199999999997,0.9997748742326243,229.49499999999998,1.0062528595394236,53.02547770700647,0.6872572470230693,0.5629704268536506,0.12428682016941872,-0.005716017840904142,0,-0.005716017840904142
2023-11-13,AMZN,230.07,231.0,228.7,229.61,3898175,-0.005716017840904142,-0.005199081495602442,0.0003485383174313128,-0.00573241679187156,230.998,0.9939912899678786,229.71300000000002,0.999551614405802,52.77337559429486,0.6021124022714162,0.5707988219372038,0.03131358033421239,0.0004790732110970808,1,0.0004790732110970808
2023-11-14,AMZN,230.17,230.56,228.58,229.72,1464615,0.0004790732110970808,-0.006229451462190672,-0.011871988988299997,0.0004789584921640014,230.446,0.9968495873219757,229.93999999999997,0.9990432286683484,55.310457516339966,0.5373167272976502,0.564102403009293,-0.02678567571164281,0.0019589064948632995,1,0.0019589064948632995
2023-11-15,AMZN,230.07,231.12,229.56,230.17,3413638,0.0019589064948632995,-0.0032910405750661287,-0.002772843464321384,0.0019569903395068714,230.31799999999998,0.9993574101893903,230.15299999999996,1.0000738639079223,52.885443583117976,0.5163250534316148,0.5545469330937575,-0.03822187966214263,-0.006603814571838118,0,-0.006603814571838118
2023-11-16,AMZN,227.82,229.67,227.58,228.65,2425173,-0.006603814571838118,-0.004181002569574543,-0.010858279979235164,-0.006625716231538372,229.81599999999997,0.9949263758833155,230.23200000000003,0.9931286702109176,49.716599190283425,0.3727409778564379,0.5181857420462935,-0.14544476418985564,-0.004810846271594116,0,-0.004810846271594116
2023-11-17,AMZN,228.13,228.65,226.81,227.55,2129271,-0.004810846271594116,-0.009446282430785269,-0.014636469925951578,-0.004822455641413223,229.14000000000001,0.9930610107357947,230.061,0.9890855034099651,50.4934210526316,0.16824928356982127,0.4481984503509991,-0.2799491667811778,-0.008393759613271934,0,-0.008393759613271934
2023-11-20,AMZN,226.77,227.84,225.01,225.64,3070840,-0.008393759613271934,-0.019681105270017873,-0.017290187709594673,-0.008429185590875724,228.346,0.9881495625060215,229.67200000000003,0.9824445295900238,43.55871886120991,-0.14624704994326976,0.32930935029214536,-0.4755564002354151,-0.0008863676653074748,0,-0.0008863676653074748
2023-11-21,AMZN,225.13,225.83,224.7,225.44,4678846,-0.0008863676653074748,-0.014038924119833873,-0.018631377328922172,-0.000886760721405167,227.48999999999995,0.9909886148841709,228.96800000000002,0.9845917333426504,40.483162518301555,-0.4069350941493326,0.18206046140384974,-0.5889955555531823,-0.004302696948190188,0,-0.004302696948190188
2023-11-22,AMZN,225.01,226.26,224.21,224.47,1700232,-0.004302696948190188,-0.013535486706218514,-0.024764304644393276,-0.004311980186916013,226.35,0.9916942787718136,228.33399999999997,0.9830774216717616,38.2698961937715,-0.6839193442350222,0.008864500276075354,-0.6927838445110975,0.004009444469194046,1,0.004009444469194046
2023-11-23,AMZN,224.87,226.0,224.17,225.37,3654366,0.004009444469194046,-0.0011965963481651576,-0.014345068882571588,0.004001428067120133,225.69400000000002,0.9985644279422581,227.75499999999997,0.9895282211147945,36.05734767025088,-0.8213409721456344,-0.1571765942082666,-0.6641643779373678,0.00683320761414552,1,0.00683320761414552
2023-11-24,AMZN,226.49,227.73,224.76,226.91,4781633,0.00683320761414552,0.006520581973030515,-0.0028125686662272553,0.00680996706260416,225.56599999999997,1.005958344786005,227.353,0.9980514882143626,41.392904073587324,-0.7967984758118121,-0.2851009705289757,-0.5116975052828363,0.00423075228063996,1,0.00423075228063996
2023-11-27,AMZN,226.87,227.88,226.0,227.87,3597055,0.00423075228063996,0.01514679021695553,0.009882999468179499,0.004221827810835986,226.012,1.008220802435269,227.179,1.0030416543782656,32.577475434618265,-0.6919085031763643,-0.3664624770584535,-0.32544602611791085,-0.00188704085662883,0,-0.00188704085662883
2023-11-28,AMZN,227.84,227.93,226.14,227.44,1506622,-0.00188704085662883,0.009184895948884053,0.008871540099361308,-0.001888823561270145,226.41199999999998,1.0045403953854037,226.95099999999996,1.0021546501227139,35.94662218515421,-0.6361467468018702,-0.42039933100713683,-0.2157474157947334,0.008881463243053167,1,0.008881463243053167
2023-11-29,AMZN,229.02,230.73,229.01,229.46,1545660,0.008881463243053167,0.011237935745449734,0.022230142112531714,0.008842255028252642,227.41,1.009014555208654,226.88000000000002,1.0113716502115655,43.777452415812625,-0.4240696243226978,-0.42113338967024905,-0.0029362346524487437,0.0003486446439466828,1,0.0003486446439466828
2023-11-30,AMZN,229.13,230.24,228.41,229.54,1563305,0.0003486446439466828,0.007328740071093076,0.018502906331809843,0.0003485838815253914,228.244,1.0056781339268501,226.969,1.0113275381219462,44.85566247224271,-0.246697865977751,-0.38624628493174945,0.13954841895399844,-0.002831750457436666,0,-0.002831750457436666
2023-12-01,AMZN,230.31,231.25,228.38,228.89,3874671,-0.002831750457436666,0.006375307773478722,0.008725926578819765,-0.002835767447965342,228.64000000000001,1.0010934219734078,227.103,1.0078686763274813,47.19626168224288,-0.1567718688017692,-0.3403514017057534,0.1835795329039842,0.00533007121324669,1,0.00533007121324669
2023-12-04,AMZN,229.43,230.3,228.73,230.11,1464002,0.00533007121324669,0.0028327377320667146,0.009830166322903455,0.005315916657925735,229.08800000000002,1.0044611677608604,227.55,1.0112502746649088,51.397849462365635,0.012791483615899324,-0.2697228246414229,0.2825143082573222,0.006170961713962919,1,0.006170961713962919
2023-12-05,AMZN,230.5,231.93,229.17,231.53,2278640,0.006170961713962919,0.008669512938921375,0.017982764685191777,0.006151999300624458,229.906,1.0070637564917835,228.15899999999996,1.0147747842513337,54.55764075067028,0.2587708453834239,-0.16402409063645354,0.4227949360198774,-0.005096531766941692,0,-0.005096531766941692
2023-12-06,AMZN,232.04,232.76,230.16,230.35,3169111,-0.005096531766941692,0.006378609812573766,0.003878671663906541,-0.0051095633811810755,230.084,1.0011560995114828,228.747,1.0070077421780395,55.82990397805208,0.3544097089291256,-0.06033733072333773,0.41474703965246335,0.0010853049706966988,1,0.0010853049706966988
2023-12-07,AMZN,229.53,230.73,229.29,230.6,1706947,0.0010853049706966988,0.002129416366085657,0.004617931515204399,0.0010847164530325977,230.296,1.001320040295967,229.27000000000004,1.0058010206306973,61.10706482155853,0.44524460533747856,0.04077905648882553,0.40446554884865304,0.0039028620988725837,1,0.0039028620988725837
2023-12-08,AMZN,231.13,233.01,230.88,231.5,4571419,0.0039028620988725837,-0.00012957284153236603,0.011402857267683197,0.0038952656913301903,230.81799999999998,1.0029547089048516,229.72899999999998,1.007709083311206,73.03459119496856,0.5831324061664134,0.1492497264243431,0.4338826797420703,-0.007645788336933079,0,-0.007645788336933079
2023-12-11,AMZN,229.76,230.76,228.19,229.73,3982136,-0.007645788336933079,-0.002691556327327982,-0.001651384120638033,-0.007675167222209226,230.74200000000002,0.9956141491362647,229.91500000000002,0.9991953548050365,65.01049685094463,0.543322194209992,0.22806421998147286,0.3152579742285191,0.0020023505854698254,1,0.0020023505854698254
2023-12-12,AMZN,229.54,231.53,227.93,230.19,1894213,0.0020023505854698254,-0.001777970511708582,-0.005787586921781163,0.002000348553603912,230.474,0.9987677568836398,230.19,1.0,70.75471698113199,0.5426353079853357,0.29097843758224545,0.2516568704030902,-0.0076893001433598895,0,-0.0076893001433598895
